ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60637,10,03/07/2021,03/13/2021,24,2876,51,6060.6,4077,108414,8592,228461.2,0.0,0.0,1,55,2.1,115.9,47454,60637-2021-10,POINT (-87.604053 41.780991)
60637,14,04/04/2021,04/10/2021,163,3187,344,6716,4781,124445,10075,262243.4,0.0,0.0,1,57,2.1,120.1,47454,60637-2021-14,POINT (-87.604053 41.780991)
60637,19,05/09/2021,05/15/2021,47,3580,99,7544.1,3702,145068,7801,305702.4,0.0,0.0,1,59,2.1,124.3,47454,60637-2021-19,POINT (-87.604053 41.780991)
60637,2,01/10/2021,01/16/2021,85,2588,179,5453.7,4105,76166,8650,160504.9,0.0,0.0,2,50,4.2,105.4,47454,60637-2021-2,POINT (-87.604053 41.780991)
60637,20,05/16/2021,05/22/2021,61,3641,128,7672.7,2931,147999,6176,311878.9,0.0,0.0,0,59,0.0,124.3,47454,60637-2021-20,POINT (-87.604053 41.780991)
60637,21,05/23/2021,05/29/2021,21,3662,44,7716.9,2424,150423,5108,316987,0.0,0.0,2,61,4.2,128.5,47454,60637-2021-21,POINT (-87.604053 41.780991)
60637,27,07/04/2021,07/10/2021,7,3717,15,7832.8,837,157159,1764,331181.8,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-27,POINT (-87.604053 41.780991)
60637,28,07/11/2021,07/17/2021,16,3733,34,7866.6,826,157985,1741,332922.4,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-28,POINT (-87.604053 41.780991)
60637,29,07/18/2021,07/24/2021,40,3773,84,7950.9,1033,159018,2177,335099.3,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-29,POINT (-87.604053 41.780991)
60637,31,08/01/2021,08/07/2021,55,3875,116,8165.8,1300,161495,2740,340319,0.0,0.0,0,62,0.0,130.7,47454,60637-2021-31,POINT (-87.604053 41.780991)
60640,21,05/17/2020,05/23/2020,61,759,88,1088.7,617,3710,885,5321.7,0.1,0.2,7,75,10.0,107.6,69715,60640-2020-21,POINT (-87.662232 41.971888)
60620,29,07/18/2021,07/24/2021,34,5824,50,8552.6,1820,100305,2673,147299.4,0.0,0.1,1,168,1.5,246.7,68096,60620-2021-29,POINT (-87.651656 41.740873)
60620,3,01/17/2021,01/23/2021,111,4325,163,6351.3,2030,52980,2981,77801.9,0.1,0.1,3,128,4.4,188.0,68096,60620-2021-3,POINT (-87.651656 41.740873)
60620,30,07/25/2021,07/31/2021,49,5873,72,8624.6,2044,102349,3002,150301,0.0,0.1,0,168,0.0,246.7,68096,60620-2021-30,POINT (-87.651656 41.740873)
60615,39,09/20/2020,09/26/2020,15,641,36,1542.2,1120,15632,2695,37610.4,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-39,POINT (-87.602725 41.801993)
60637,32,08/08/2021,08/14/2021,63,3938,133,8298.6,1204,162699,2537,342856.2,0.1,0.0,1,63,2.1,132.8,47454,60637-2021-32,POINT (-87.604053 41.780991)
60637,33,08/15/2021,08/21/2021,78,4016,164,8462.9,1418,164117,2988,345844.4,0.1,0.0,1,64,2.1,134.9,47454,60637-2021-33,POINT (-87.604053 41.780991)
60637,34,08/22/2021,08/28/2021,80,4096,169,8631.5,1500,165617,3161,349005.4,0.1,0.0,0,64,0.0,134.9,47454,60637-2021-34,POINT (-87.604053 41.780991)
60637,4,01/24/2021,01/30/2021,58,2713,122,5717.1,4198,84476,8846,178016.6,0.0,0.0,1,52,2.1,109.6,47454,60637-2021-4,POINT (-87.604053 41.780991)
60637,43,10/24/2021,10/30/2021,45,4522,95,9529.2,3299,188325,6952,396858,0.0,0.0,0,71,0.0,149.6,47454,60637-2021-43,POINT (-87.604053 41.780991)
60637,44,10/31/2021,11/06/2021,58,4580,122,9651.5,3541,191866,7462,404320,0.0,0.0,1,72,2.1,151.7,47454,60637-2021-44,POINT (-87.604053 41.780991)
60637,49,12/05/2021,12/11/2021,150,5044,316,10629.2,4675,210395,9852,443366.2,0.0,0.0,1,74,2.1,155.9,47454,60637-2021-49,POINT (-87.604053 41.780991)
60637,5,01/31/2021,02/06/2021,42,2755,88,5805.6,3857,88333,8128,186144.5,0.0,0.0,0,52,0.0,109.6,47454,60637-2021-5,POINT (-87.604053 41.780991)
60637,50,12/12/2021,12/18/2021,436,5480,919,11548,4824,215219,10166,453531.8,0.1,0.0,0,74,0.0,155.9,47454,60637-2021-50,POINT (-87.604053 41.780991)
60637,52,12/26/2021,01/01/2022,767,6918,1616,14578.3,4620,224625,9736,473353.1,0.2,0.0,2,76,4.2,160.2,47454,60637-2021-52,POINT (-87.604053 41.780991)
60637,13,03/27/2022,04/02/2022,42,8820,88,18586.4,3243,299186,6834,630475.8,0.0,0.0,0,97,0.0,204.4,47454,60637-2022-13,POINT (-87.604053 41.780991)
60637,14,04/03/2022,04/09/2022,77,8897,162,18748.7,3614,302800,7616,638091.6,0.0,0.0,1,98,2.1,206.5,47454,60637-2022-14,POINT (-87.604053 41.780991)
60637,15,04/10/2022,04/16/2022,134,9031,282,19031.1,1932,304732,4071,642162.9,0.1,0.0,0,98,0.0,206.5,47454,60637-2022-15,POINT (-87.604053 41.780991)
60637,8,02/20/2022,02/26/2022,65,8691,137,18314.6,7203,280445,15179,590982.8,0.0,0.0,0,95,0.0,200.2,47454,60637-2022-8,POINT (-87.604053 41.780991)
60638,31,07/26/2020,08/01/2020,72,1393,122,2369.2,822,10549,1398,17941.4,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-31,POINT (-87.771902 41.787032)
60638,32,08/02/2020,08/08/2020,102,1495,174,2542.6,951,11500,1617,19558.8,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-32,POINT (-87.771902 41.787032)
60638,33,08/09/2020,08/15/2020,66,1561,112,2654.9,867,12367,1475,21033.4,0.1,0.1,1,40,1.7,68.0,58797,60638-2020-33,POINT (-87.771902 41.787032)
60638,34,08/16/2020,08/22/2020,98,1659,167,2821.6,1207,13574,2053,23086.2,0.1,0.1,5,45,8.5,76.5,58797,60638-2020-34,POINT (-87.771902 41.787032)
60638,35,08/23/2020,08/29/2020,100,1759,170,2991.6,1090,14664,1854,24940,0.1,0.1,1,46,1.7,78.2,58797,60638-2020-35,POINT (-87.771902 41.787032)
60638,36,08/30/2020,09/05/2020,74,1833,126,3117.5,921,15585,1566,26506.5,0.1,0.1,1,47,1.7,79.9,58797,60638-2020-36,POINT (-87.771902 41.787032)
60638,37,09/06/2020,09/12/2020,57,1890,97,3214.4,792,16377,1347,27853.5,0.1,0.1,0,47,0.0,79.9,58797,60638-2020-37,POINT (-87.771902 41.787032)
60638,50,12/06/2020,12/12/2020,320,5606,544,9534.5,1877,37312,3192,63459,0.2,0.2,8,86,13.6,146.3,58797,60638-2020-50,POINT (-87.771902 41.787032)
60621,1,01/03/2021,01/09/2021,68,1762,234,6067.1,703,19502,2421,67151,0.1,0.1,1,69,3.4,237.6,29042,60621-2021-1,POINT (-87.638812 41.776931)
60638,51,12/13/2020,12/19/2020,218,5824,371,9905.3,1632,38944,2776,66234.7,0.2,0.2,4,90,6.8,153.1,58797,60638-2020-51,POINT (-87.771902 41.787032)
60638,11,03/14/2021,03/20/2021,34,7239,58,12311.9,1177,54741,2002,93101.7,0.0,0.2,1,112,1.7,190.5,58797,60638-2021-11,POINT (-87.771902 41.787032)
60638,12,03/21/2021,03/27/2021,77,7316,131,12442.8,1178,55919,2004,95105.2,0.1,0.2,0,112,0.0,190.5,58797,60638-2021-12,POINT (-87.771902 41.787032)
60638,3,01/17/2021,01/23/2021,148,6829,252,11614.5,1494,46243,2541,78648.6,0.1,0.2,2,107,3.4,182.0,58797,60638-2021-3,POINT (-87.771902 41.787032)
60638,32,08/08/2021,08/14/2021,101,8216,172,13973.5,3714,88648,6317,150769.6,0.0,0.1,1,127,1.7,216.0,58797,60638-2021-32,POINT (-87.771902 41.787032)
60638,33,08/15/2021,08/21/2021,62,8278,105,14078.9,1894,90542,3221,153990.8,0.0,0.1,0,127,0.0,216.0,58797,60638-2021-33,POINT (-87.771902 41.787032)
60638,35,08/29/2021,09/04/2021,87,8441,148,14356.2,1319,93277,2243,158642.4,0.1,0.1,0,127,0.0,216.0,58797,60638-2021-35,POINT (-87.771902 41.787032)
60638,36,09/05/2021,09/11/2021,73,8514,124,14480.3,1482,94759,2520,161163,0.1,0.1,1,128,1.7,217.7,58797,60638-2021-36,POINT (-87.771902 41.787032)
60638,37,09/12/2021,09/18/2021,59,8573,100,14580.7,1936,96695,3293,164455.7,0.0,0.1,1,129,1.7,219.4,58797,60638-2021-37,POINT (-87.771902 41.787032)
60638,38,09/19/2021,09/25/2021,67,8640,114,14694.6,1861,98556,3165,167620.8,0.0,0.1,2,131,3.4,222.8,58797,60638-2021-38,POINT (-87.771902 41.787032)
60638,39,09/26/2021,10/02/2021,36,8676,61,14755.9,2352,100908,4000,171621,0.0,0.1,2,133,3.4,226.2,58797,60638-2021-39,POINT (-87.771902 41.787032)
60638,40,10/03/2021,10/09/2021,37,8713,63,14818.8,2349,103257,3995,175616.1,0.0,0.1,3,136,5.1,231.3,58797,60638-2021-40,POINT (-87.771902 41.787032)
60649,11,03/14/2021,03/20/2021,38,2985,83,6485.7,1399,49672,3040,107926.3,0.0,0.1,0,149,0.0,323.7,46024,60649-2021-11,POINT (-87.571522 41.762202)
60638,42,10/17/2021,10/23/2021,49,8798,83,14963.3,2720,108182,4626,183992.4,0.0,0.1,3,140,5.1,238.1,58797,60638-2021-42,POINT (-87.771902 41.787032)
60638,43,10/24/2021,10/30/2021,50,8848,85,15048.4,3041,111223,5172,189164.4,0.0,0.1,0,140,0.0,238.1,58797,60638-2021-43,POINT (-87.771902 41.787032)
60638,44,10/31/2021,11/06/2021,95,8943,162,15210,3064,114287,5211,194375.6,0.0,0.1,1,141,1.7,239.8,58797,60638-2021-44,POINT (-87.771902 41.787032)
60638,45,11/07/2021,11/13/2021,118,9061,201,15410.7,2939,117226,4999,199374.1,0.0,0.1,1,142,1.7,241.5,58797,60638-2021-45,POINT (-87.771902 41.787032)
60638,46,11/14/2021,11/20/2021,101,9162,172,15582.4,3188,120414,5422,204796.2,0.0,0.1,0,142,0.0,241.5,58797,60638-2021-46,POINT (-87.771902 41.787032)
60638,47,11/21/2021,11/27/2021,123,9285,209,15791.6,2633,123047,4478,209274.3,0.1,0.1,1,143,1.7,243.2,58797,60638-2021-47,POINT (-87.771902 41.787032)
60638,48,11/28/2021,12/04/2021,186,9471,316,16108,3600,126647,6123,215397,0.1,0.1,0,143,0.0,243.2,58797,60638-2021-48,POINT (-87.771902 41.787032)
60638,1,01/02/2022,01/08/2022,1246,13047,2119,22189.9,5196,147733,8837,251259.4,0.3,0.1,2,162,3.4,275.5,58797,60638-2022-1,POINT (-87.771902 41.787032)
60638,10,03/06/2022,03/12/2022,17,14361,29,24424.7,2791,177777,4747,302357.3,0.0,0.1,0,182,0.0,309.5,58797,60638-2022-10,POINT (-87.771902 41.787032)
60638,11,03/13/2022,03/19/2022,13,14374,22,24446.8,2578,180355,4385,306741.8,0.0,0.1,0,182,0.0,309.5,58797,60638-2022-11,POINT (-87.771902 41.787032)
60638,13,03/27/2022,04/02/2022,15,14405,26,24499.5,2593,185476,4410,315451.5,0.0,0.1,0,183,0.0,311.2,58797,60638-2022-13,POINT (-87.771902 41.787032)
60638,14,04/03/2022,04/09/2022,46,14451,78,24577.8,2615,188091,4448,319899,0.0,0.1,1,184,1.7,312.9,58797,60638-2022-14,POINT (-87.771902 41.787032)
60638,15,04/10/2022,04/16/2022,36,14487,61,24639,1027,189118,1747,321645.7,0.0,0.1,0,184,0.0,312.9,58797,60638-2022-15,POINT (-87.771902 41.787032)
60638,2,01/09/2022,01/15/2022,567,13614,964,23154.2,4371,152104,7434,258693.5,0.2,0.1,6,168,10.2,285.7,58797,60638-2022-2,POINT (-87.771902 41.787032)
60639,36,08/30/2020,09/05/2020,90,4468,99,4936.1,1398,30030,1544,33176.1,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-36,POINT (-87.75531 41.920609)
60620,31,08/01/2021,08/07/2021,54,5927,79,8703.9,1976,104325,2902,153202.8,0.0,0.1,1,169,1.5,248.2,68096,60620-2021-31,POINT (-87.651656 41.740873)
60620,32,08/08/2021,08/14/2021,77,6004,113,8817,2444,106769,3589,156791.9,0.0,0.1,2,171,2.9,251.1,68096,60620-2021-32,POINT (-87.651656 41.740873)
60620,33,08/15/2021,08/21/2021,76,6080,112,8928.6,2332,109101,3425,160216.5,0.0,0.1,2,173,2.9,254.1,68096,60620-2021-33,POINT (-87.651656 41.740873)
60620,34,08/22/2021,08/28/2021,94,6174,138,9066.6,2829,111930,4154,164370.9,0.0,0.1,2,175,2.9,257.0,68096,60620-2021-34,POINT (-87.651656 41.740873)
60620,35,08/29/2021,09/04/2021,101,6275,148,9214.9,2387,114317,3505,167876.2,0.0,0.1,3,178,4.4,261.4,68096,60620-2021-35,POINT (-87.651656 41.740873)
60620,36,09/05/2021,09/11/2021,85,6360,125,9339.8,2304,116621,3384,171259.7,0.0,0.1,1,179,1.5,262.9,68096,60620-2021-36,POINT (-87.651656 41.740873)
60620,37,09/12/2021,09/18/2021,82,6442,120,9460.2,2859,119480,4198,175458.2,0.0,0.1,1,180,1.5,264.3,68096,60620-2021-37,POINT (-87.651656 41.740873)
60620,38,09/19/2021,09/25/2021,63,6505,92,9552.7,2975,122455,4369,179827,0.0,0.1,0,180,0.0,264.3,68096,60620-2021-38,POINT (-87.651656 41.740873)
60620,39,09/26/2021,10/02/2021,73,6578,107,9659.9,3288,125743,4828,184655.5,0.0,0.1,3,183,4.4,268.7,68096,60620-2021-39,POINT (-87.651656 41.740873)
60620,4,01/24/2021,01/30/2021,78,4403,114,6465.9,1890,54870,2776,80577.4,0.1,0.1,0,128,0.0,188.0,68096,60620-2021-4,POINT (-87.651656 41.740873)
60621,2,01/10/2021,01/16/2021,62,1824,214,6280.6,629,20131,2166,69316.9,0.1,0.1,0,69,0.0,237.6,29042,60621-2021-2,POINT (-87.638812 41.776931)
60639,38,09/13/2020,09/19/2020,80,4626,88,5110.6,1350,32592,1491,36006.5,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-38,POINT (-87.75531 41.920609)
60639,39,09/20/2020,09/26/2020,109,4735,120,5231.1,1454,34046,1606,37612.8,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-39,POINT (-87.75531 41.920609)
60639,40,09/27/2020,10/03/2020,104,4839,115,5346,1396,35442,1542,39155.1,0.1,0.2,3,123,3.3,135.9,90517,60639-2020-40,POINT (-87.75531 41.920609)
60639,42,10/11/2020,10/17/2020,262,5294,289,5848.6,2051,39236,2266,43346.6,0.1,0.2,1,124,1.1,137.0,90517,60639-2020-42,POINT (-87.75531 41.920609)
60639,52,12/20/2020,12/26/2020,343,11288,379,12470.6,2102,70513,2322,77900.3,0.2,0.2,11,184,12.2,203.3,90517,60639-2020-52,POINT (-87.75531 41.920609)
60639,53,12/27/2020,01/02/2021,433,11721,478,12948.9,2367,72880,2615,80515.3,0.2,0.2,11,195,12.2,215.4,90517,60639-2020-53,POINT (-87.75531 41.920609)
60639,1,01/03/2021,01/09/2021,466,12187,515,13463.8,2925,75805,3231,83746.7,0.2,0.2,5,200,5.5,221.0,90517,60639-2021-1,POINT (-87.75531 41.920609)
60639,12,03/21/2021,03/27/2021,115,13646,127,15075.6,2070,97910,2287,108167.5,0.1,0.2,0,230,0.0,254.1,90517,60639-2021-12,POINT (-87.75531 41.920609)
60639,13,03/28/2021,04/03/2021,120,13766,133,15208.2,2147,100057,2372,110539.5,0.1,0.2,2,232,2.2,256.3,90517,60639-2021-13,POINT (-87.75531 41.920609)
60620,40,10/03/2021,10/09/2021,49,6627,72,9731.8,2842,128585,4174,188829,0.0,0.1,3,186,4.4,273.1,68096,60620-2021-40,POINT (-87.651656 41.740873)
60620,42,10/17/2021,10/23/2021,38,6707,56,9849.3,3427,134723,5033,197842.8,0.0,0.1,0,191,0.0,280.5,68096,60620-2021-42,POINT (-87.651656 41.740873)
60620,43,10/24/2021,10/30/2021,50,6757,73,9922.8,3251,137974,4774,202616.9,0.0,0.1,2,193,2.9,283.4,68096,60620-2021-43,POINT (-87.651656 41.740873)
60620,44,10/31/2021,11/06/2021,77,6834,113,10035.8,3951,141925,5802,208419,0.0,0.1,4,197,5.9,289.3,68096,60620-2021-44,POINT (-87.651656 41.740873)
60620,45,11/07/2021,11/13/2021,99,6933,145,10181.2,4161,146086,6110,214529.5,0.0,0.1,1,198,1.5,290.8,68096,60620-2021-45,POINT (-87.651656 41.740873)
60620,46,11/14/2021,11/20/2021,112,7045,164,10345.7,4893,150979,7185,221714.9,0.0,0.1,0,198,0.0,290.8,68096,60620-2021-46,POINT (-87.651656 41.740873)
60620,47,11/21/2021,11/27/2021,91,7136,134,10479.3,3395,154374,4986,226700.5,0.0,0.1,4,202,5.9,296.6,68096,60620-2021-47,POINT (-87.651656 41.740873)
60639,14,04/04/2021,04/10/2021,176,13942,194,15402.6,2431,102488,2686,113225.1,0.1,0.2,1,233,1.1,257.4,90517,60639-2021-14,POINT (-87.75531 41.920609)
60639,20,05/16/2021,05/22/2021,61,14570,67,16096.4,1778,116305,1964,128489.7,0.0,0.2,3,245,3.3,270.7,90517,60639-2021-20,POINT (-87.75531 41.920609)
60639,23,06/06/2021,06/12/2021,13,14645,14,16179.3,1640,121192,1812,133888.7,0.0,0.1,2,250,2.2,276.2,90517,60639-2021-23,POINT (-87.75531 41.920609)
60639,24,06/13/2021,06/19/2021,15,14660,17,16195.9,1606,122798,1774,135662.9,0.0,0.1,2,252,2.2,278.4,90517,60639-2021-24,POINT (-87.75531 41.920609)
60639,25,06/20/2021,06/26/2021,10,14670,11,16206.9,1441,124239,1592,137254.9,0.0,0.1,0,252,0.0,278.4,90517,60639-2021-25,POINT (-87.75531 41.920609)
60639,26,06/27/2021,07/03/2021,7,14677,8,16214.6,1026,125265,1134,138388.4,0.0,0.1,0,252,0.0,278.4,90517,60639-2021-26,POINT (-87.75531 41.920609)
60639,3,01/17/2021,01/23/2021,221,12719,244,14051.5,2456,80850,2713,89320.2,0.1,0.2,2,210,2.2,232.0,90517,60639-2021-3,POINT (-87.75531 41.920609)
60639,30,07/25/2021,07/31/2021,63,14786,70,16335.1,1335,130617,1475,144301.1,0.0,0.1,0,253,0.0,279.5,90517,60639-2021-30,POINT (-87.75531 41.920609)
60639,31,08/01/2021,08/07/2021,77,14863,85,16420.1,1897,132514,2096,146396.8,0.0,0.1,1,254,1.1,280.6,90517,60639-2021-31,POINT (-87.75531 41.920609)
60639,32,08/08/2021,08/14/2021,99,14962,109,16529.5,2072,134586,2289,148685.9,0.0,0.1,0,254,0.0,280.6,90517,60639-2021-32,POINT (-87.75531 41.920609)
60639,33,08/15/2021,08/21/2021,106,15068,117,16646.6,2411,136997,2664,151349.5,0.0,0.1,0,254,0.0,280.6,90517,60639-2021-33,POINT (-87.75531 41.920609)
60639,36,09/05/2021,09/11/2021,92,15420,102,17035.5,2387,144455,2637,159588.8,0.0,0.1,1,256,1.1,282.8,90517,60639-2021-36,POINT (-87.75531 41.920609)
60639,37,09/12/2021,09/18/2021,98,15518,108,17143.7,4898,149353,5411,164999.9,0.0,0.1,2,258,2.2,285.0,90517,60639-2021-37,POINT (-87.75531 41.920609)
60639,42,10/17/2021,10/23/2021,51,15850,56,17510.5,4747,173165,5244,191306.6,0.0,0.1,1,262,1.1,289.4,90517,60639-2021-42,POINT (-87.75531 41.920609)
60639,5,01/31/2021,02/06/2021,147,13073,162,14442.6,1969,85129,2175,94047.5,0.1,0.2,2,215,2.2,237.5,90517,60639-2021-5,POINT (-87.75531 41.920609)
60639,9,02/28/2021,03/06/2021,54,13371,60,14771.8,1758,91784,1942,101399.7,0.1,0.2,2,227,2.2,250.8,90517,60639-2021-9,POINT (-87.75531 41.920609)
60639,10,03/06/2022,03/12/2022,22,24201,24,26736.4,4961,305569,5481,337581.9,0.0,0.1,0,300,0.0,331.4,90517,60639-2022-10,POINT (-87.75531 41.920609)
60620,48,11/28/2021,12/04/2021,171,7307,251,10730.4,4902,159276,7199,233899.2,0.0,0.1,4,206,5.9,302.5,68096,60620-2021-48,POINT (-87.651656 41.740873)
60620,5,01/31/2021,02/06/2021,66,4469,97,6562.8,1686,56556,2476,83053.3,0.0,0.1,3,131,4.4,192.4,68096,60620-2021-5,POINT (-87.651656 41.740873)
60620,50,12/12/2021,12/18/2021,606,8105,890,11902.3,6716,171059,9862,251202.7,0.1,0.1,5,216,7.3,317.2,68096,60620-2021-50,POINT (-87.651656 41.740873)
60620,51,12/19/2021,12/25/2021,965,9070,1417,13319.4,6289,177348,9236,260438.2,0.2,0.1,4,220,5.9,323.1,68096,60620-2021-51,POINT (-87.651656 41.740873)
60620,7,02/14/2021,02/20/2021,42,4553,62,6686.1,1541,59829,2263,87859.8,0.0,0.1,1,134,1.5,196.8,68096,60620-2021-7,POINT (-87.651656 41.740873)
60620,9,02/28/2021,03/06/2021,32,4622,47,6787.5,1743,63416,2560,93127.3,0.0,0.1,0,134,0.0,196.8,68096,60620-2021-9,POINT (-87.651656 41.740873)
60620,1,01/02/2022,01/08/2022,838,11126,1231,16338.7,6102,189819,8961,278752.1,0.2,0.1,9,235,13.2,345.1,68096,60620-2022-1,POINT (-87.651656 41.740873)
60620,11,03/13/2022,03/19/2022,13,12049,19,17694.1,4775,243661,7012,357819.8,0.0,0.1,0,275,0.0,403.8,68096,60620-2022-11,POINT (-87.651656 41.740873)
60620,13,03/27/2022,04/02/2022,11,12076,16,17733.8,4454,252570,6541,370902.8,0.0,0.1,0,275,0.0,403.8,68096,60620-2022-13,POINT (-87.651656 41.740873)
60620,14,04/03/2022,04/09/2022,29,12105,43,17776.4,4895,257465,7188,378091.2,0.0,0.1,0,275,0.0,403.8,68096,60620-2022-14,POINT (-87.651656 41.740873)
60639,11,03/13/2022,03/19/2022,26,24227,29,26765.1,4829,310398,5335,342916.8,0.0,0.1,0,300,0.0,331.4,90517,60639-2022-11,POINT (-87.75531 41.920609)
60639,13,03/27/2022,04/02/2022,30,24277,33,26820.4,4477,319404,4946,352866.3,0.0,0.1,0,300,0.0,331.4,90517,60639-2022-13,POINT (-87.75531 41.920609)
60639,14,04/03/2022,04/09/2022,45,24322,50,26870.1,4581,323985,5061,357927.2,0.0,0.1,0,300,0.0,331.4,90517,60639-2022-14,POINT (-87.75531 41.920609)
60640,15,04/05/2020,04/11/2020,76,176,109,252.5,181,585,260,839.1,0.3,0.2,5,8,7.2,11.5,69715,60640-2020-15,POINT (-87.662232 41.971888)
60640,16,04/12/2020,04/18/2020,146,322,209,461.9,332,917,476,1315.4,0.3,0.3,6,14,8.6,20.1,69715,60640-2020-16,POINT (-87.662232 41.971888)
60640,17,04/19/2020,04/25/2020,149,471,214,675.6,530,1447,760,2075.6,0.2,0.2,13,27,18.6,38.7,69715,60640-2020-17,POINT (-87.662232 41.971888)
60640,18,04/26/2020,05/02/2020,96,567,138,813.3,439,1886,630,2705.3,0.1,0.2,15,42,21.5,60.2,69715,60640-2020-18,POINT (-87.662232 41.971888)
60620,3,01/16/2022,01/22/2022,203,11721,298,17212.5,6264,201521,9199,295936.6,0.0,0.1,9,257,13.2,377.4,68096,60620-2022-3,POINT (-87.651656 41.740873)
60620,5,01/30/2022,02/05/2022,72,11890,106,17460.6,4856,212220,7131,311648.3,0.0,0.1,5,271,7.3,398.0,68096,60620-2022-5,POINT (-87.651656 41.740873)
60620,7,02/13/2022,02/19/2022,21,11974,31,17584,5289,223192,7767,327760.8,0.0,0.1,2,274,2.9,402.4,68096,60620-2022-7,POINT (-87.651656 41.740873)
60620,9,02/27/2022,03/05/2022,16,12014,24,17642.7,5439,233600,7987,343045.1,0.0,0.1,0,275,0.0,403.8,68096,60620-2022-9,POINT (-87.651656 41.740873)
60626,14,03/29/2020,04/04/2020,43,81,86,162.9,141,356,284,715.9,0.3,0.2,2,2,4.0,4.0,49730,60626-2020-14,POINT (-87.669834 42.009469)
60640,19,05/03/2020,05/09/2020,67,634,96,909.4,517,2403,742,3446.9,0.1,0.2,15,57,21.5,81.8,69715,60640-2020-19,POINT (-87.662232 41.971888)
60640,23,05/31/2020,06/06/2020,23,817,33,1171.9,764,5258,1096,7542.1,0.0,0.1,3,80,4.3,114.8,69715,60640-2020-23,POINT (-87.662232 41.971888)
60640,24,06/07/2020,06/13/2020,29,846,42,1213.5,1124,6382,1612,9154.4,0.0,0.1,2,82,2.9,117.6,69715,60640-2020-24,POINT (-87.662232 41.971888)
60640,25,06/14/2020,06/20/2020,18,864,26,1239.3,1216,7598,1744,10898.7,0.0,0.1,1,83,1.4,119.1,69715,60640-2020-25,POINT (-87.662232 41.971888)
60640,32,08/02/2020,08/08/2020,31,1089,44,1562.1,1825,21331,2618,30597.4,0.0,0.0,3,89,4.3,127.7,69715,60640-2020-32,POINT (-87.662232 41.971888)
60640,33,08/09/2020,08/15/2020,22,1111,32,1593.6,1549,22880,2222,32819.3,0.0,0.0,0,89,0.0,127.7,69715,60640-2020-33,POINT (-87.662232 41.971888)
60640,34,08/16/2020,08/22/2020,31,1142,44,1638.1,2198,25078,3153,35972.2,0.0,0.0,0,89,0.0,127.7,69715,60640-2020-34,POINT (-87.662232 41.971888)
60640,35,08/23/2020,08/29/2020,40,1182,57,1695.5,1920,26998,2754,38726.2,0.0,0.0,0,89,0.0,127.7,69715,60640-2020-35,POINT (-87.662232 41.971888)
60640,36,08/30/2020,09/05/2020,35,1217,50,1745.7,1845,28843,2646,41372.7,0.0,0.0,0,89,0.0,127.7,69715,60640-2020-36,POINT (-87.662232 41.971888)
60640,37,09/06/2020,09/12/2020,20,1237,29,1774.4,1619,30462,2322,43695,0.0,0.0,0,89,0.0,127.7,69715,60640-2020-37,POINT (-87.662232 41.971888)
60640,46,11/08/2020,11/14/2020,228,2157,327,3094,3083,51448,4422,73797.6,0.1,0.0,2,92,2.9,132.0,69715,60640-2020-46,POINT (-87.662232 41.971888)
60640,47,11/15/2020,11/21/2020,199,2356,285,3379.5,3605,55053,5171,78968.7,0.1,0.0,4,96,5.7,137.7,69715,60640-2020-47,POINT (-87.662232 41.971888)
60640,48,11/22/2020,11/28/2020,141,2497,202,3581.7,2592,57645,3718,82686.7,0.1,0.0,3,99,4.3,142.0,69715,60640-2020-48,POINT (-87.662232 41.971888)
60640,49,11/29/2020,12/05/2020,242,2739,347,3928.9,2648,60293,3798,86485,0.1,0.0,5,104,7.2,149.2,69715,60640-2020-49,POINT (-87.662232 41.971888)
60640,50,12/06/2020,12/12/2020,207,2946,297,4225.8,2566,62859,3681,90165.7,0.1,0.0,10,114,14.3,163.5,69715,60640-2020-50,POINT (-87.662232 41.971888)
60640,53,12/27/2020,01/02/2021,161,3414,231,4897.1,2427,70805,3481,101563.5,0.1,0.0,5,127,7.2,182.2,69715,60640-2020-53,POINT (-87.662232 41.971888)
60640,15,04/11/2021,04/17/2021,80,4660,115,6684.4,2947,111757,4227,160305.5,0.0,0.0,2,154,2.9,220.9,69715,60640-2021-15,POINT (-87.662232 41.971888)
60640,16,04/18/2021,04/24/2021,54,4714,78,6761.8,2291,114048,3286,163591.8,0.0,0.0,1,155,1.4,222.3,69715,60640-2021-16,POINT (-87.662232 41.971888)
60638,11,03/08/2020,03/14/2020,,,,,2,2,3,3.4,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-11,POINT (-87.771902 41.787032)
